Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Week_of_Date,Day_of_Date,Month_of_Date,Year_of_Date,Promo2TotalWeek,CompetitionOpenTotalMonth,isStateHoliday
481,2,2,7470,4,2010,1,44.0,2012.0,1,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,136,62,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,131,61,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,127,60,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,123,59,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,119,58,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,114,57,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,148,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,7,8/30/2015,,,0.0,0,0,1,35,30,8,2015,147,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,6,8/29/2015,,,1.0,0,0,1,35,29,8,2015,147,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,147,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,147,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,147,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,147,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,147,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,7,8/23/2015,,,0.0,0,0,1,34,23,8,2015,146,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,6,8/22/2015,,,1.0,0,0,1,34,22,8,2015,146,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,146,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,146,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,146,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,146,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,146,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,7,8/16/2015,,,0.0,0,0,1,33,16,8,2015,145,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,6,8/15/2015,,,1.0,0,0,1,33,15,8,2015,145,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,145,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,145,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,162,68,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,157,67,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,153,66,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,7,9/8/2015,,,0.0,0,0,1,37,8,9,2015,149,65,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,6,8/8/2015,,,1.0,0,0,1,32,8,8,2015,144,64,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,140,63,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,136,62,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,131,61,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,127,60,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,122,59,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,7,2/8/2015,,,0.0,0,0,1,6,8,2,2015,118,58,0
481,2,2,7470,4,2010,1,44.0,2012.0,1,6,1/8/2015,,,1.0,0,0,1,2,8,1,2015,114,57,0
484,0,2,14300,3,2011,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,54,0
484,0,2,14300,3,2011,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,54,0
484,0,2,14300,3,2011,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,54,0
484,0,2,14300,3,2011,0,,,0,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,0,54,0
484,0,2,14300,3,2011,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,54,0
484,0,2,14300,3,2011,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,57,0
484,0,2,14300,3,2011,0,,,0,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,0,56,0
484,0,2,14300,3,2011,0,,,0,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,0,55,0
484,0,2,14300,3,2011,0,,,0,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,0,54,0
484,0,2,14300,3,2011,0,,,0,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,0,52,0
484,0,2,14300,3,2011,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,51,0
484,0,2,14300,3,2011,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,50,0
484,0,2,14300,3,2011,0,,,0,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,0,49,0
484,0,2,14300,3,2011,0,,,0,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,0,48,0
484,0,2,14300,3,2011,0,,,0,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,0,47,0
484,0,2,14300,3,2011,0,,,0,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,0,46,0
484,0,2,14300,3,2011,0,,,0,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,0,57,0
484,0,2,14300,3,2011,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,56,0
484,0,2,14300,3,2011,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,55,0
484,0,2,14300,3,2011,0,,,0,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,0,54,0
484,0,2,14300,3,2011,0,,,0,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,0,53,0
484,0,2,14300,3,2011,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,52,0
484,0,2,14300,3,2011,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,51,0
484,0,2,14300,3,2011,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,50,0
484,0,2,14300,3,2011,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,49,0
484,0,2,14300,3,2011,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,48,0
484,0,2,14300,3,2011,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,47,0
484,0,2,14300,3,2011,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,46,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,172,60,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,172,60,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,172,60,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,1,9/14/2015,,,1.0,1,0,1,38,14,9,2015,172,60,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,171,60,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,184,63,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,5,11/9/2015,,,1.0,0,0,1,46,9,11,2015,180,62,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,4,10/9/2015,,,1.0,0,0,1,41,9,10,2015,175,61,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,3,9/9/2015,,,1.0,0,0,1,37,9,9,2015,171,60,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,2,8/9/2015,,,1.0,0,0,1,32,9,8,2015,166,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,162,58,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,158,57,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,153,56,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,149,55,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,145,54,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,141,53,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,136,52,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,170,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,169,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,169,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,169,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,169,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,169,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,169,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,169,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,168,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,168,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,168,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,168,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,168,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,168,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,168,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,167,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,6,8/15/2015,,,0.0,0,1,0,33,15,8,2015,167,59,1
485,3,2,3270,9,2010,1,22.0,2012.0,2,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,167,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,167,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,184,63,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,179,62,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,175,61,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,171,60,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,166,59,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,162,58,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,158,57,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,153,56,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,149,55,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,144,54,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,140,53,0
485,3,2,3270,9,2010,1,22.0,2012.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,136,52,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,111,60,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,111,60,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,111,60,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,111,60,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,110,60,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,123,63,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,119,62,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,114,61,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,110,60,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,105,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,101,58,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,97,57,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,92,56,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,88,55,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,84,54,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,80,53,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,75,52,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,109,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,108,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,108,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,5,8/28/2015,,,1.0,0,0,0,35,28,8,2015,108,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,4,8/27/2015,,,1.0,0,0,0,35,27,8,2015,108,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,3,8/26/2015,,,1.0,0,0,0,35,26,8,2015,108,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,2,8/25/2015,,,1.0,0,0,0,35,25,8,2015,108,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,1,8/24/2015,,,1.0,0,0,0,35,24,8,2015,108,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,107,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,107,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,5,8/21/2015,,,1.0,1,0,0,34,21,8,2015,107,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,4,8/20/2015,,,1.0,1,0,0,34,20,8,2015,107,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,3,8/19/2015,,,1.0,1,0,0,34,19,8,2015,107,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,2,8/18/2015,,,1.0,1,0,0,34,18,8,2015,107,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,1,8/17/2015,,,1.0,1,0,0,34,17,8,2015,107,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,106,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,106,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,5,8/14/2015,,,1.0,0,0,0,33,14,8,2015,106,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,4,8/13/2015,,,1.0,0,0,0,33,13,8,2015,106,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,3,12/8/2015,,,1.0,0,0,0,50,8,12,2015,123,63,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,118,62,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,114,61,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,110,60,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,105,59,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,101,58,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,97,57,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,92,56,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,88,55,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,83,54,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,79,53,0
486,0,0,2320,9,2010,1,31.0,2013.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,75,52,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,154,36,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,154,36,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,154,36,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,154,36,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,153,36,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,166,39,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,162,38,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,157,37,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,153,36,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,148,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,144,34,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,140,33,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,135,32,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,131,31,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,127,30,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,123,29,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,118,28,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,152,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,151,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,151,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,151,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,151,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,151,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,151,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,151,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,150,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,150,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,150,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,150,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,150,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,150,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,150,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,149,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,149,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,149,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,149,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,166,39,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,161,38,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,157,37,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,153,36,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,148,35,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,144,34,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,140,33,0
